id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
14542663,Fri Jul 20 2018 11:12:49 GMT-0400 (EDT),2018-07-20,2018-07-20 15:12:49 UTC,Eastern Time (US & Canada),,1071281,gtb82l,2018-07-20 15:13:05 UTC,2018-07-24 18:37:03 UTC,research,,https://www.inaturalist.org/observations/14542663,https://static.inaturalist.org/photos/21661815/medium.jpg?1532099703,"",,false,3,0,false,3,"44 Crescent Ave, Waldwick, NJ, US",41.0102458997,-74.1398714483,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14543994,Fri Jul 20 2018 11:11:24 GMT-0400 (EDT),2018-07-20,2018-07-20 15:11:24 UTC,Eastern Time (US & Canada),,765737,matthewpgrasso,2018-07-20 15:59:16 UTC,2018-07-21 02:34:10 UTC,research,,https://www.inaturalist.org/observations/14543994,https://static.inaturalist.org/photos/21664200/medium.jpg?1532102511,"",Pine neck sanctuary,false,2,0,false,3,"35 Head of Lots Rd, East Quogue, NY, US",40.8423256069,-72.566231736,107,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14544577,Fri Jul 20 2018 12:19:10 GMT-0400 (EDT),2018-07-20,2018-07-20 16:19:10 UTC,Eastern Time (US & Canada),,479031,dbmcc09,2018-07-20 16:20:04 UTC,2018-08-16 20:33:47 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14544577,https://static.inaturalist.org/photos/21665461/medium.jpg?1532103653,"",,false,2,0,false,3,"Pinery Provincial Park, Lambton Shores, ON, CA",43.2665254863,-81.8125301449,6,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14544608,2018/07/20 8:20 AM EDT,2018-07-20,2018-07-20 12:20:00 UTC,Eastern Time (US & Canada),,264251,rdebenham,2018-07-20 16:21:11 UTC,2018-07-21 02:30:03 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14544608,https://static.inaturalist.org/photos/21665384/medium.jpeg?1532103552,"",,false,3,0,false,,"Harwich Port, Harwich, MA, USA",41.6745570831,-70.0640780722,8,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14545328,2018-07-18 10:10:24 AM EDT,2018-07-18,2018-07-18 14:10:24 UTC,Eastern Time (US & Canada),,845034,ericasmith,2018-07-20 16:48:51 UTC,2018-07-21 02:30:08 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14545328,https://static.inaturalist.org/photos/21666832/medium.jpeg?1532105338,"",,false,2,0,false,2,"Blue Ridge Pkwy, Purlear, NC 28665, USA",36.2444419861,-81.4652328491,,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14551903,2018/07/08 12:55 PM UTC,2018-07-08,2018-07-08 12:55:00 UTC,UTC,,1068859,tori307,2018-07-20 20:33:59 UTC,2018-07-24 05:22:29 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14551903,https://static.inaturalist.org/photos/21677361/medium.jpg?1532118688,"",,false,1,0,false,,"Will County, IL, USA",41.401581,-87.6063089722,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14551905,2018/07/08 12:55 PM UTC,2018-07-08,2018-07-08 12:55:00 UTC,UTC,,1068859,tori307,2018-07-20 20:33:59 UTC,2018-07-24 05:22:31 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14551905,https://static.inaturalist.org/photos/21677367/medium.jpg?1532118697,"",,false,1,0,false,,"Will County, IL, USA",41.4015929722,-87.6063079722,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14552334,Fri Jul 20 2018 16:50:50 GMT-0400 (EDT),2018-07-20,2018-07-20 20:50:50 UTC,Eastern Time (US & Canada),,339803,wefwef,2018-07-20 20:51:19 UTC,2018-07-21 02:30:15 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14552334,https://static.inaturalist.org/photos/21678298/medium.jpg?1532119908,"",,false,3,0,false,3,"Saugus Ironworks National Historic Site, Saugus, MA, US",42.4686805811,-71.0086330679,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14553638,2018-07-20 3:06:38 PM EDT,2018-07-20,2018-07-20 19:06:38 UTC,Eastern Time (US & Canada),,112362,tberkers,2018-07-20 21:42:34 UTC,2018-08-16 20:33:43 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14553638,https://static.inaturalist.org/photos/21680940/medium.jpeg?1532123251,"",,false,2,0,false,2,"26 Sideroad, Port Franks, ON N0M 2L0, Canada",43.2447393297,-81.8512404058,4,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14554383,Fri Jul 20 2018 16:55:04 GMT-0400 (EDT),2018-07-20,2018-07-20 20:55:04 UTC,Eastern Time (US & Canada),,785045,josh_vandermeulen,2018-07-20 22:07:38 UTC,2018-08-16 20:33:38 UTC,research,CC-BY-NC-ND,https://www.inaturalist.org/observations/14554383,https://static.inaturalist.org/photos/21681941/medium.jpg?1532124465,"",,false,2,0,false,3,"905–1089 W Quarter Line Rd, , ON, CA",42.6477403479,-80.5558540997,82,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14554436,2018-07-20 3:03:11 PM EDT,2018-07-20,2018-07-20 19:03:11 UTC,Eastern Time (US & Canada),,694800,ssen,2018-07-20 22:09:33 UTC,2018-07-25 22:06:06 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14554436,https://static.inaturalist.org/photos/21682051/medium.jpeg?1532124582,"",,false,2,0,false,2,"18 Whitcomb St, Waltham, MA 02453, USA",42.3728533165,-71.2306154519,132,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14556769,2018-07-20 7:46:47 PM EDT,2018-07-20,2018-07-20 23:46:47 UTC,Eastern Time (US & Canada),,1097884,sarahkacso,2018-07-20 23:47:42 UTC,2018-07-21 02:31:28 UTC,research,,https://www.inaturalist.org/observations/14556769,https://static.inaturalist.org/photos/21686037/medium.jpeg?1532130471,"",,false,3,0,false,2,"24915 Farmington Rd, Farmington Hills, MI 48336, USA",42.47651063,-83.37889954,9,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14558466,2018/07/14 12:42 PM CDT,2018-07-14,2018-07-14 17:42:00 UTC,Central Time (US & Canada),,931776,johnhboldt,2018-07-21 01:01:21 UTC,2018-08-23 17:44:55 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14558466,https://static.inaturalist.org/photos/21688929/medium.jpeg?1532134338,"",,false,3,0,false,,"Pleasant Prairie, WI, USA",42.5029743929,-87.810346229,31,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14558615,Fri Jul 20 2018 21:07:50 GMT-0400 (EDT),2018-07-20,2018-07-21 01:07:50 UTC,Eastern Time (US & Canada),,1078327,hikingnewfie,2018-07-21 01:08:49 UTC,2018-08-16 20:33:35 UTC,research,,https://www.inaturalist.org/observations/14558615,https://static.inaturalist.org/photos/21689687/medium.jpg?1532135343,"",,false,2,0,false,3,"142585–142603 Road 35, West Grey, ON, CA",44.0635516322,-80.8310448678,65,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14567191,Wed Jul 18 2018 13:16:37 GMT-0400 (EDT),2018-07-18,2018-07-18 17:16:37 UTC,Eastern Time (US & Canada),,63377,ttkelly10,2018-07-21 11:42:19 UTC,2018-08-16 20:33:32 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14567191,https://static.inaturalist.org/photos/21705723/medium.jpg?1532173355,"",,false,2,0,false,3,"Pinery Provincial Park, Lambton Shores, ON, CA",43.2495315422,-81.8480984767,1625,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14567494,Sat Jul 21 2018 08:06:23 GMT-0400 (EDT),2018-07-21,2018-07-21 12:06:23 UTC,Eastern Time (US & Canada),,877246,nelleirak,2018-07-21 12:06:32 UTC,2018-07-22 06:52:54 UTC,research,,https://www.inaturalist.org/observations/14567494,https://static.inaturalist.org/photos/21706301/medium.jpg?1532174795,"",,false,2,0,false,3,"Brooklyn Marine Park, New York, NY, US",40.6043208484,-73.9264523518,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14568266,Sat Jul 21 2018 08:44:52 GMT-0400 (EDT),2018-07-21,2018-07-21 12:44:52 UTC,Eastern Time (US & Canada),,927926,farfar,2018-07-21 12:45:37 UTC,2018-07-22 06:52:57 UTC,research,,https://www.inaturalist.org/observations/14568266,https://static.inaturalist.org/photos/21707642/medium.jpg?1532177141,"",,false,2,0,false,3,"Appalachian National Scenic Trl, Jonestown, PA, US",40.4911883333,-76.5521783333,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14569377,Sat Jul 21 2018 09:48:16 GMT-0400 (EDT),2018-07-21,2018-07-21 13:48:16 UTC,Eastern Time (US & Canada),,629965,mbsimonic,2018-07-21 13:48:50 UTC,2018-07-22 06:43:18 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14569377,https://static.inaturalist.org/photos/21709368/medium.jpg?1532180935,"",,false,1,0,false,3,"22603, Winchester, VA, US",39.2093116092,-78.1268748176,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14570317,Sat Jul 21 2018 09:31:10 GMT-0400 (EDT),2018-07-21,2018-07-21 13:31:10 UTC,Eastern Time (US & Canada),,554469,mjpayne,2018-07-21 14:25:53 UTC,2018-07-22 06:53:08 UTC,research,,https://www.inaturalist.org/observations/14570317,https://static.inaturalist.org/photos/21710845/medium.jpg?1532183169,"",,false,2,0,false,3,"Indiana, US",41.0007499817,-86.3063902705,173,obscured,open,true,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14570649,2018-07-19 4:34:00 PM EDT,2018-07-19,2018-07-19 20:34:00 UTC,Eastern Time (US & Canada),,1061349,rivero,2018-07-21 14:36:55 UTC,2018-07-22 06:53:31 UTC,research,,https://www.inaturalist.org/observations/14570649,https://static.inaturalist.org/photos/21711328/medium.jpeg?1532183819,"","
Orange flowers in clumps
Leaves have smooth edges
Leaves are net like ",false,1,0,false,2,"Queens, NY, USA",40.5345903986,-74.0293225273,704,,open,false,gps,gps,butterflyweed,Asclepias tuberosa interior,butterflyweed,Plantae,181702
14572093,Sat Jul 21 2018 10:19:48 GMT-0500 (CDT),2018-07-21,2018-07-21 15:19:48 UTC,Central Time (US & Canada),,1078514,dmanigold,2018-07-21 15:20:01 UTC,2018-07-22 06:53:47 UTC,research,,https://www.inaturalist.org/observations/14572093,https://static.inaturalist.org/photos/21713769/medium.jpg?1532186415,"",,false,2,0,false,3,"61350, Ottawa, IL, US",41.37434538,-88.77692391,4623,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14572204,2018/07/20 9:39 AM CDT,2018-07-20,2018-07-20 14:39:00 UTC,Central Time (US & Canada),,677188,jylamb,2018-07-21 15:23:54 UTC,2018-07-22 06:53:49 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14572204,https://static.inaturalist.org/photos/21713923/medium.jpeg?1532186592,"","",false,2,0,false,,"Sand Prairie WMA, Sherburne County, MN, USA",45.54245,-94.10949,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14575404,Sat Jul 21 2018 13:00:29 GMT-0400 (EDT),2018-07-21,2018-07-21 17:00:29 UTC,Eastern Time (US & Canada),,454217,clarkejr,2018-07-21 17:01:02 UTC,2018-07-22 06:43:54 UTC,research,,https://www.inaturalist.org/observations/14575404,https://static.inaturalist.org/photos/21719590/medium.jpg?1532192472,"",,false,1,0,false,3,"18301, East Stroudsburg, PA, US",41.0017875955,-75.1617777441,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14575810,Sat Jul 21 2018 12:56:24 GMT-0400 (EDT),2018-07-21,2018-07-21 16:56:24 UTC,Eastern Time (US & Canada),,1099351,buckingbronco1122,2018-07-21 17:13:15 UTC,2018-07-22 06:54:14 UTC,research,,https://www.inaturalist.org/observations/14575810,https://static.inaturalist.org/photos/21720303/medium.jpg?1532193232,"",,false,2,0,false,3,"12564–12698 Bailey Dr NE, Lowell, MI, US",42.9678289289,-85.3559391727,22,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14576639,Sun Jun 17 2018 18:19:31 GMT-0400 (EDT),2018-06-17,2018-06-17 22:19:31 UTC,Eastern Time (US & Canada),,574809,erinirbz,2018-07-21 17:39:14 UTC,2018-07-22 06:54:19 UTC,research,,https://www.inaturalist.org/observations/14576639,https://static.inaturalist.org/photos/21721803/medium.jpg?1532194902,"",,false,3,0,false,3,"Anacostia Park, Hyattsville, MD, US",38.9256416667,-76.9349616667,0,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14576722,Sat Jul 21 2018 10:54:20 GMT-0400 (EDT),2018-07-21,2018-07-21 14:54:20 UTC,Eastern Time (US & Canada),,532026,jlmeek,2018-07-21 17:42:06 UTC,2018-07-22 06:54:23 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14576722,https://static.inaturalist.org/photos/21721825/medium.jpg?1532194929,"",,false,2,0,false,3,"Longwood Gardens, Kennett Square, PA, US",39.8735032575,-75.6733197222,65,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14578588,2018/07/18 6:23 PM CDT,2018-07-18,2018-07-18 23:23:00 UTC,Central Time (US & Canada),,516169,dleaon1,2018-07-21 18:37:10 UTC,2018-07-22 06:54:30 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14578588,https://static.inaturalist.org/photos/21724546/medium.jpeg?1532197969,"",Orange flower cluster,false,3,0,false,,"Lac Qui Parle County, MN, USA",45.255658793,-96.4027229824,1,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14580131,2018-06-17 12:18:10 PM CDT,2018-06-17,2018-06-17 17:18:10 UTC,Central Time (US & Canada),,67970,wilderbliss,2018-07-21 19:23:27 UTC,2018-08-09 14:23:35 UTC,research,,https://www.inaturalist.org/observations/14580131,https://static.inaturalist.org/photos/21727599/medium.jpeg?1532201021,"",,false,1,0,false,2,"Oklahoma, US",36.197243396,-98.9114626777,,obscured,open,true,gps,gps,butterflyweed,Asclepias tuberosa interior,butterflyweed,Plantae,181702
14580408,2018-07-21 2:09:12 PM EDT,2018-07-21,2018-07-21 18:09:12 UTC,Eastern Time (US & Canada),,504394,dottiew,2018-07-21 19:30:08 UTC,2018-07-22 06:46:58 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14580408,https://static.inaturalist.org/photos/21727996/medium.jpeg?1532201413,"",,false,1,0,false,2,"3150 Rawlins Ave, Bronx, NY 10465, USA",40.83940259,-73.8237651,9,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14585335,2018-07-21 4:09:00 PM CDT,2018-07-21,2018-07-21 21:09:00 UTC,Central Time (US & Canada),,676759,cj1010,2018-07-21 22:11:18 UTC,2018-07-22 06:50:57 UTC,research,,https://www.inaturalist.org/observations/14585335,https://static.inaturalist.org/photos/21736873/medium.jpeg?1532211179,"","At untrimmed parts of the park, along the stream.",false,3,0,false,2,"Olmsted County, US-MN, US",44.0263900757,-92.4791641235,,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14585425,Sat Jul 21 2018 18:13:49 GMT-0400 (EDT),2018-07-21,2018-07-21 22:13:49 UTC,Eastern Time (US & Canada),,1097251,meredithgregory,2018-07-21 22:14:17 UTC,2018-07-22 06:51:02 UTC,research,,https://www.inaturalist.org/observations/14585425,https://static.inaturalist.org/photos/21736939/medium.jpg?1532211269,"",,false,2,0,false,3,"673 Meherrin River Rd, Chase City, VA, US",36.8977219798,-78.4467167594,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14586822,2018-07-09 9:33:15 AM EDT,2018-07-09,2018-07-09 13:33:15 UTC,Eastern Time (US & Canada),,361217,alanek,2018-07-21 22:55:21 UTC,2018-07-22 06:51:05 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14586822,https://static.inaturalist.org/photos/21739444/medium.jpeg?1532213726,"",,false,2,0,false,2,"Charleston, Staten Island, NY 10309, USA",40.5080984741,-74.2155824974,175,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14588378,2018-07-21 4:46:12 PM CDT,2018-07-21,2018-07-21 21:46:12 UTC,Central Time (US & Canada),,744712,adiamond,2018-07-21 23:44:52 UTC,2018-07-22 06:36:04 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14588378,https://static.inaturalist.org/photos/21742372/medium.jpeg?1532216854,"",,false,1,0,false,2,"Aiken Rd, Brantley, AL 36009, USA",31.6303977966,-86.4582061768,,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14589450,Sat Jul 21 2018 20:20:38 GMT-0400 (EDT),2018-07-21,2018-07-22 00:20:38 UTC,Eastern Time (US & Canada),,1032051,dan_mcdonald,2018-07-22 00:20:52 UTC,2018-10-14 19:41:53 UTC,research,,https://www.inaturalist.org/observations/14589450,https://static.inaturalist.org/photos/21744186/medium.jpg?1532218911,"",,false,2,0,false,3,"26508, Morgantown, WV, US",39.683479392,-79.9647054077,30,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14589609,Sat Jul 21 2018 19:21:06 GMT-0400 (EDT),2018-07-21,2018-07-21 23:21:06 UTC,Eastern Time (US & Canada),,995041,april_covington,2018-07-22 00:26:52 UTC,2018-08-03 16:26:19 UTC,research,,https://www.inaturalist.org/observations/14589609,https://static.inaturalist.org/photos/21744525/medium.jpg?1532219291,"",,false,3,0,false,3,"41005, Burlington, KY, US",39.0062957604,-84.8091309186,49,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14590639,Thu May 17 2018 12:56:12 GMT-0400 (EDT),2018-05-17,2018-05-17 16:56:12 UTC,Eastern Time (US & Canada),,1070664,ethanbaldwin,2018-07-22 01:03:11 UTC,2018-07-22 12:09:31 UTC,research,,https://www.inaturalist.org/observations/14590639,https://static.inaturalist.org/photos/21746383/medium.jpg?1532221406,"",,false,2,0,false,3,"39837, Colquitt, GA, US",31.1959033333,-84.4513383333,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14591249,2018-07-21 11:47:21 上午 GMT-05:00,2018-07-21,2018-07-21 06:47:21 UTC,Ekaterinburg,,727289,greenlapwing,2018-07-22 01:23:09 UTC,2018-07-22 06:52:11 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14591249,https://static.inaturalist.org/photos/21747419/medium.jpeg?1532222598,"",,false,3,0,false,2,"Minneiska Township, MN, 美國",44.2529856,-91.93180709,3,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14594667,Sat Jul 21 2018 13:10:07 GMT-0400 (EDT),2018-07-21,2018-07-21 17:10:07 UTC,Eastern Time (US & Canada),,783729,sharonoutside,2018-07-22 03:12:17 UTC,2018-07-22 06:51:54 UTC,research,,https://www.inaturalist.org/observations/14594667,https://static.inaturalist.org/photos/21753472/medium.jpg?1532229154,"",,false,2,0,false,3,United States,35.139591579,-82.490090055,10,obscured,open,true,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14595172,2018/07/02 12:25 PM CDT,2018-07-02,2018-07-02 17:25:00 UTC,Central Time (US & Canada),,132961,thesnaguy,2018-07-22 03:27:12 UTC,2018-08-30 16:25:53 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14595172,https://static.inaturalist.org/photos/21753976/medium.jpg?1532229672,"",,false,3,0,false,,"Burnett, Wisconsin, United States",46.12259,-92.0730083333,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14609832,2018-07-21 4:31:40 PM EDT,2018-07-21,2018-07-21 20:31:40 UTC,Eastern Time (US & Canada),,598469,blprnt,2018-07-22 16:37:14 UTC,2018-07-22 17:03:26 UTC,research,,https://www.inaturalist.org/observations/14609832,https://static.inaturalist.org/photos/21781128/medium.jpeg?1532277438,"",,false,1,0,false,2,"55 Water St, Brooklyn, NY 11201, USA",40.703792572,-73.9915466309,,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14609841,2018-07-21 1:53:51 PM EDT,2018-07-21,2018-07-21 17:53:51 UTC,Eastern Time (US & Canada),,115572,laura_foy,2018-07-22 16:37:25 UTC,2018-08-16 20:33:29 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14609841,https://static.inaturalist.org/photos/21781148/medium.jpeg?1532277453,"",,false,2,0,false,2,"16 Point Pelee Dr, Wheatley, ON N0P 2P0, Canada",41.9319478046,-82.5130872801,17,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14612209,Sun Jul 22 2018 13:45:21 GMT-0400 (EDT),2018-07-22,2018-07-22 17:45:21 UTC,Eastern Time (US & Canada),,1039666,gah8025,2018-07-22 17:46:04 UTC,2018-07-22 21:28:01 UTC,research,,https://www.inaturalist.org/observations/14612209,https://static.inaturalist.org/photos/21785075/medium.jpg?1532281576,"",,false,2,0,false,3,"8185 Kelly Bridge Rd, Dawsonville, GA, US",34.3830313348,-84.2195888703,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14613428,Sun Jul 22 2018 14:21:09 GMT-0400 (EDT),2018-07-22,2018-07-22 18:21:09 UTC,Eastern Time (US & Canada),,703850,pehh,2018-07-22 18:21:47 UTC,2018-07-22 21:28:33 UTC,research,,https://www.inaturalist.org/observations/14613428,https://static.inaturalist.org/photos/21787286/medium.jpg?1532283714,"",,false,2,0,false,3,"8432 Webb Ter, Cleveland, OH, US",41.4443129395,-81.627320191,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14614146,2018-07-22 2:12:04 PM EDT,2018-07-22,2018-07-22 18:12:04 UTC,Eastern Time (US & Canada),,1016647,peng1pete,2018-07-22 18:43:38 UTC,2018-07-23 12:23:21 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14614146,https://static.inaturalist.org/photos/21788497/medium.jpeg?1532285022,"",,false,2,0,false,2,"Allegheny County, US-PA, US",40.45505801,-79.90355146,11,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14615194,Sun Jul 22 2018 14:12:45 GMT-0500 (CDT),2018-07-22,2018-07-22 19:12:45 UTC,Central Time (US & Canada),,181325,kdg,2018-07-22 19:13:04 UTC,2018-07-24 03:05:27 UTC,research,CC-BY-NC-ND,https://www.inaturalist.org/observations/14615194,https://static.inaturalist.org/photos/21790206/medium.jpg?1532286788,"",,false,2,0,false,3,"Oklahoma, US",36.0088205291,-97.0274373696,6,obscured,open,true,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14617587,2018-07-22 11:51:04 AM CDT,2018-07-22,2018-07-22 16:51:04 UTC,Central Time (US & Canada),,744712,adiamond,2018-07-22 20:16:20 UTC,2018-07-22 21:25:46 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14617587,https://static.inaturalist.org/photos/21794695/medium.jpeg?1532290613,"",,false,1,0,false,2,"393 Mason Rd, Hope Hull, AL 36043, USA",32.2560768127,-86.4929275513,,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14617977,Sun Jul 22 2018 15:25:04 GMT-0500 (CDT),2018-07-22,2018-07-22 20:25:04 UTC,Central Time (US & Canada),,735541,sarahnaomi,2018-07-22 20:25:55 UTC,2018-07-22 21:26:46 UTC,research,,https://www.inaturalist.org/observations/14617977,https://static.inaturalist.org/photos/21795475/medium.jpg?1532291179,"",,false,2,0,false,3,"Cherokee Marsh Nat Resrce Area, Waunakee, WI, US",43.157678973,-89.3947593682,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14618006,Sun Jul 22 2018 15:25:25 GMT-0500 (CDT),2018-07-22,2018-07-22 20:25:25 UTC,Central Time (US & Canada),,675092,kvoigt,2018-07-22 20:26:41 UTC,2018-07-22 21:26:49 UTC,research,,https://www.inaturalist.org/observations/14618006,https://static.inaturalist.org/photos/21795513/medium.jpg?1532291222,"",,false,2,0,false,3,"Cherokee Marsh Nat Resrce Area, Waunakee, WI, US",43.1576018595,-89.3947184645,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14618585,Sun Jul 22 2018 14:12:38 GMT-0400 (EDT),2018-07-22,2018-07-22 18:12:38 UTC,Eastern Time (US & Canada),,384891,carolr,2018-07-22 20:40:29 UTC,2018-07-22 21:26:57 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14618585,https://static.inaturalist.org/photos/21796402/medium.jpg?1532292043,"",,false,1,0,false,3,"Salt Fork State Park, Lore City, OH, US",40.096741024,-81.4975093163,11978,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14618965,2018-07-22 4:10:09 PM EDT,2018-07-22,2018-07-22 20:10:09 UTC,Eastern Time (US & Canada),,1096112,therundown,2018-07-22 20:53:28 UTC,2018-07-24 00:39:58 UTC,research,,https://www.inaturalist.org/observations/14618965,https://static.inaturalist.org/photos/21797284/medium.jpeg?1532292900,"",Pipewort Pond,false,2,0,false,2,"Washington Township, IN, USA",41.7451689018,-85.8264254406,176,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14619612,Sun Jul 08 2018 19:50:33 GMT-0400 (EDT),2018-07-08,2018-07-08 23:50:33 UTC,Eastern Time (US & Canada),,1101791,pinuscontorta,2018-07-22 21:08:39 UTC,2018-07-22 21:27:19 UTC,research,,https://www.inaturalist.org/observations/14619612,https://static.inaturalist.org/photos/21798167/medium.jpg?1532293724,"",,false,2,0,false,3,"15 Wake Robin Way, Asheville, NC, US",35.5952171842,-82.518691253,30,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14621140,Sun Jul 22 2018 15:54:25 GMT-0400 (EDT),2018-07-22,2018-07-22 19:54:25 UTC,Eastern Time (US & Canada),,20405,skiman1016,2018-07-22 21:55:01 UTC,2018-07-24 05:29:49 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14621140,https://static.inaturalist.org/photos/21800902/medium.jpg?1532296550,"",,false,2,0,false,3,"Whirlpool State Park, Niagara Falls, NY, US",43.1215555,-79.0660695,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
