id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
12284366,2018/05/08 12:36 PM EDT,2018-05-08,2018-05-08 16:36:00 UTC,Eastern Time (US & Canada),,279977,elaphrornis,2018-05-09 02:16:49 UTC,2018-06-16 03:57:16 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12284366,https://static.inaturalist.org/photos/17669124/medium.jpeg?1525832186,"","Rosa multiflora. Marine Park area, Brooklyn, NY. Hendrickson St b/w Ave V & Hendrickson Pl. Edge of neglected part of golf course land. Familiar with this patch of Rosa multiflora from previous years, so in spite of lack of flowers am quite sure of identification.",false,1,0,false,,"Brooklyn, NY, USA",40.6071027778,-73.9212333333,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12297575,Wed May 09 2018 13:04:25 GMT-0400 (EDT),2018-05-09,2018-05-09 17:04:25 UTC,Eastern Time (US & Canada),,626963,ddierker18,2018-05-09 17:06:27 UTC,2018-05-11 13:30:00 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12297575,https://static.inaturalist.org/photos/17692114/medium.jpg?1525885676,"",,false,1,0,false,3,"Westwood, MA  02090, Westwood, MA, US",42.2186306818,-71.1704403442,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12299439,Wed May 09 2018 14:05:03 GMT-0400 (EDT),2018-05-09,2018-05-09 18:05:03 UTC,Eastern Time (US & Canada),,2179,charlie,2018-05-09 18:14:40 UTC,2018-05-10 14:13:11 UTC,research,CC0,https://www.inaturalist.org/observations/12299439,https://static.inaturalist.org/photos/17695687/medium.jpg?1525889969,"",,false,2,0,false,3,"Chittenden County, US-VT, US",44.4163218979,-73.0715139025,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12304646,Wed May 09 2018 12:37:00 GMT-0400 (EDT),2018-05-09,2018-05-09 16:37:00 UTC,Eastern Time (US & Canada),,2179,charlie,2018-05-09 20:57:20 UTC,2018-05-12 00:43:08 UTC,research,CC0,https://www.inaturalist.org/observations/12304646,https://static.inaturalist.org/photos/17703992/medium.jpg?1525899444,"",,false,1,0,false,3,"Chittenden County, US-VT, US",44.4139099215,-73.0769215711,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12304902,Wed May 09 2018 10:23:42 GMT-0400 (EDT),2018-05-09,2018-05-09 14:23:42 UTC,Eastern Time (US & Canada),,2470,pete_woods,2018-05-09 21:04:49 UTC,2018-06-25 05:03:18 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12304902,https://static.inaturalist.org/photos/17704476/medium.jpg?1525899893,"",,false,1,0,false,3,"100–120 High St, Rices Landing, PA, US",39.947215,-80.0009151667,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12306980,Wed May 09 2018 18:25:09 GMT-0400 (EDT),2018-05-09,2018-05-09 22:25:09 UTC,Eastern Time (US & Canada),,951513,jacikbaker,2018-05-09 22:28:42 UTC,2018-06-06 01:15:33 UTC,research,,https://www.inaturalist.org/observations/12306980,https://static.inaturalist.org/photos/17714776/medium.jpg?1525913428,"",Next to creek,false,1,0,false,3,"Monroe County, US-TN, US",35.6268462539,-84.3635094167,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12309562,2018-05-09 7:07:31 PM CDT,2018-05-09,2018-05-10 00:07:31 UTC,Central Time (US & Canada),,746541,woodridgejeff,2018-05-10 00:08:07 UTC,2018-05-10 00:29:46 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12309562,https://static.inaturalist.org/photos/17712957/medium.jpeg?1525910915,"",,false,1,0,false,2,"Lemont, IL 60439, USA",41.7123371,-87.9636495,1299,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12310175,Wed May 09 2018 19:35:19 GMT-0500 (CDT),2018-05-09,2018-05-10 00:35:19 UTC,Central Time (US & Canada),,941194,clark440,2018-05-10 00:35:22 UTC,2018-06-17 05:35:00 UTC,research,,https://www.inaturalist.org/observations/12310175,https://static.inaturalist.org/photos/17714228/medium.jpg?1525912560,"",,false,2,0,false,3,"5666 St Francis 311 Rd, Forrest City, AR, US",35.0873960182,-90.7491146588,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12318762,2018-05-08 5:18:02 PM CDT,2018-05-08,2018-05-08 22:18:02 UTC,Central Time (US & Canada),,16241,cjbaileyjr,2018-05-10 10:44:22 UTC,2018-11-20 08:28:01 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12318762,https://static.inaturalist.org/photos/17730022/medium.jpeg?1525949096,"",Wooded walking trail,false,2,0,false,,"168 Silverdale Cove, Jackson, TN 38305, USA",35.7030395,-88.8222487,500,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12319640,Thu May 10 2018 08:13:08 GMT-0400 (EDT),2018-05-10,2018-05-10 12:13:08 UTC,Eastern Time (US & Canada),,238418,lisam,2018-05-10 12:13:27 UTC,2018-06-06 01:15:13 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12319640,https://static.inaturalist.org/photos/17731555/medium.jpg?1525954444,"",,false,1,0,false,3,"4416 Lees Corner Rd, Chantilly, VA, US",38.8770371257,-77.4237981812,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12320654,Thu May 10 2018 09:18:57 GMT-0400 (EDT),2018-05-10,2018-05-10 13:18:57 UTC,Eastern Time (US & Canada),,952556,kenzielicata,2018-05-10 13:19:16 UTC,2018-05-25 10:26:35 UTC,research,,https://www.inaturalist.org/observations/12320654,https://static.inaturalist.org/photos/17733072/medium.jpg?1525958372,"",,false,1,0,false,3,"Larwill, IN  46764, Larwill, IN, US",41.1728338665,-85.6290441939,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12320839,Thu May 10 2018 09:27:56 GMT-0400 (EDT),2018-05-10,2018-05-10 13:27:56 UTC,Eastern Time (US & Canada),,257060,lisabg,2018-05-10 13:29:37 UTC,2019-03-07 15:21:26 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12320839,https://static.inaturalist.org/photos/17733368/medium.jpg?1525958990,"",79,false,1,0,false,3,"186 Morgan Ave, New York, NY, US",40.7117646514,-73.9315703419,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12321739,Thu May 10 2018 10:09:58 GMT-0400 (EDT),2018-05-10,2018-05-10 14:09:58 UTC,Eastern Time (US & Canada),,257060,lisabg,2018-05-10 14:13:16 UTC,2018-08-09 20:33:30 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12321739,https://static.inaturalist.org/photos/17734941/medium.jpg?1525961628,"",,false,1,0,false,3,"190 Morgan Ave, New York, NY, US",40.7108485094,-73.9316801448,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12322582,Thu May 10 2018 10:46:27 GMT-0400 (EDT),2018-05-10,2018-05-10 14:46:27 UTC,Eastern Time (US & Canada),,257060,lisabg,2018-05-10 14:47:08 UTC,2019-03-05 20:18:33 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12322582,https://static.inaturalist.org/photos/17736360/medium.jpg?1525963667,"",,false,1,0,false,3,"186 Morgan Ave, New York, NY, US",40.7114670519,-73.9324162435,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12323834,Thu May 10 2018 11:32:35 GMT-0400 (EDT),2018-05-10,2018-05-10 15:32:35 UTC,Eastern Time (US & Canada),,257060,lisabg,2018-05-10 15:33:10 UTC,2018-12-03 21:27:40 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12323834,https://static.inaturalist.org/photos/17738546/medium.jpg?1525966397,"",,false,1,0,false,3,"1074 Grand St, New York, NY, US",40.7125953399,-73.9322985616,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12325213,2018-05-10 11:33:25 AM EDT,2018-05-10,2018-05-10 15:33:25 UTC,Eastern Time (US & Canada),,929267,kristibell,2018-05-10 16:16:26 UTC,2018-05-10 18:20:01 UTC,research,,https://www.inaturalist.org/observations/12325213,https://static.inaturalist.org/photos/17740766/medium.jpeg?1525969023,"",,false,1,0,false,2,"Eaton Rapids Township, MI, USA",42.57823027,-84.6478274,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12336054,Thu May 10 2018 18:38:13 GMT-0400 (EDT),2018-05-10,2018-05-10 22:38:13 UTC,Eastern Time (US & Canada),,248532,carladanna,2018-05-10 22:46:07 UTC,2018-05-11 20:46:48 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12336054,https://static.inaturalist.org/photos/17760988/medium.jpg?1525992392,"",,false,1,0,false,3,"8412 Shears Ct, Laurel, MD, US",39.1421445273,-76.8866131549,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12337383,2018/05/10 4:03 PM EDT,2018-05-10,2018-05-10 20:03:00 UTC,Eastern Time (US & Canada),,220924,nathan20,2018-05-10 23:38:30 UTC,2018-09-18 05:13:10 UTC,research,CC-BY,https://www.inaturalist.org/observations/12337383,https://static.inaturalist.org/photos/17760500/medium.jpg?1525991923,"",,false,1,0,false,,"Lansing, MI, USA",42.7083611111,-84.5183666667,,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12342230,Wed May 09 2018 12:33:23 GMT-0500 (CDT),2018-05-09,2018-05-09 17:33:23 UTC,Central Time (US & Canada),,920858,theo_witsell,2018-05-11 02:42:47 UTC,2018-05-24 03:02:46 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12342230,https://static.inaturalist.org/photos/17771469/medium.jpg?1526006588,"",,false,1,0,false,3,"County Road 204, Eureka Springs, AR, US",36.44595,-93.7524116667,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12342332,Wed May 09 2018 17:04:17 GMT-0400 (EDT),2018-05-09,2018-05-09 21:04:17 UTC,Eastern Time (US & Canada),,789949,argina_hossain_3gw,2018-05-11 02:47:35 UTC,2018-06-06 01:15:09 UTC,research,,https://www.inaturalist.org/observations/12342332,https://static.inaturalist.org/photos/17771586/medium.jpg?1526006859,"",,false,1,0,false,3,"St. Nicholas Park, New York, NY, US",40.8185383333,-73.948425,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12349987,Fri May 11 2018 10:09:29 GMT-0400 (EDT),2018-05-11,2018-05-11 14:09:29 UTC,Eastern Time (US & Canada),,828483,jbarborek,2018-05-11 14:09:57 UTC,2018-06-06 01:15:09 UTC,research,,https://www.inaturalist.org/observations/12349987,https://static.inaturalist.org/photos/17785197/medium.jpg?1526047800,"",,false,1,0,false,3,"Ell Pond Park, Melrose, MA, US",42.461834283,-71.0685486592,24,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12351346,2018-05-11 10:05:14 AM EDT,2018-05-11,2018-05-11 14:05:14 UTC,Eastern Time (US & Canada),,246647,selu,2018-05-11 15:08:43 UTC,2018-06-06 01:15:08 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12351346,https://static.inaturalist.org/photos/17787834/medium.jpeg?1526051393,"",,false,1,0,false,2,"450 Tom Bell Odom Rd, Dahlonega, GA 30533, USA",34.5417018953,-84.065063037,65,,,false,gps,gps,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12351741,Fri May 11 2018 17:21:03 GMT+0200 (GMT+2),2018-05-11,2018-05-11 15:21:03 UTC,Africa/Johannesburg,,954759,annalisa86,2018-05-11 15:21:37 UTC,2018-05-27 21:50:32 UTC,research,,https://www.inaturalist.org/observations/12351741,https://static.inaturalist.org/photos/17788583/medium.jpg?1526052101,"",,false,1,0,false,3,"Via Pulica, Montelupo Fiorentino, Toscana, IT",43.7167539881,11.0366249467,6,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12352554,Thu May 10 2018 17:41:19 GMT-0400 (EDT),2018-05-10,2018-05-10 21:41:19 UTC,Eastern Time (US & Canada),,451250,seastar451,2018-05-11 15:50:11 UTC,2018-06-01 21:53:29 UTC,research,,https://www.inaturalist.org/observations/12352554,https://static.inaturalist.org/photos/17789894/medium.jpg?1526053831,"",,false,1,0,false,3,"Muscatatuck National Wildlife Refuge, Seymour, IN, US",38.959755,-85.7991333333,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12352716,2018/05/11 10:25 AM EDT,2018-05-11,2018-05-11 14:25:00 UTC,Eastern Time (US & Canada),,263819,loriannkayaker,2018-05-11 15:56:06 UTC,2018-05-16 17:40:50 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12352716,https://static.inaturalist.org/photos/17790055/medium.jpeg?1526053993,"",,false,1,0,false,,"6700 North Nc 16 Highway, Conover, NC 28613, USA",35.817422,-81.180358,193,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12353159,2018/05/11 4:08 PM CEST,2018-05-11,2018-05-11 14:08:00 UTC,Paris,,662980,nanou46,2018-05-11 16:13:06 UTC,2018-05-15 13:34:02 UTC,research,,https://www.inaturalist.org/observations/12353159,https://static.inaturalist.org/photos/17790801/medium.jpeg?1526055022,"",,false,2,0,false,,"34540 Balaruc-le-Vieux, France",43.460047,3.685425,4053,,,false,,,Rosa multiflora,Rosa multiflora,multiflora rose,Plantae,78882
12358126,Fri May 11 2018 09:22:22 GMT-0500 (CDT),2018-05-11,2018-05-11 14:22:22 UTC,Central Time (US & Canada),,16101,dpom,2018-05-11 19:13:07 UTC,2018-05-11 22:40:06 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12358126,https://static.inaturalist.org/photos/17799942/medium.jpg?1526065994,"",,false,1,0,false,3,"Watkins Mill State Park, Kearney, MO, US",39.3974533333,-94.2575083333,8,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12359413,Fri May 11 2018 14:17:49 GMT-0400 (EDT),2018-05-11,2018-05-11 18:17:49 UTC,Eastern Time (US & Canada),,888905,chelsette,2018-05-11 20:04:13 UTC,2018-06-06 01:15:03 UTC,research,,https://www.inaturalist.org/observations/12359413,https://static.inaturalist.org/photos/17802258/medium.jpg?1526069077,"",Invasive species. Need to kill. So many thorns!! D:,false,1,0,false,3,"1363 Iron Duff Rd, Waynesville, NC, US",35.595149668,-82.9693808221,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12362686,2018-05-11 5:31:49 PM EDT,2018-05-11,2018-05-11 21:31:49 UTC,Eastern Time (US & Canada),,753268,josephraymond,2018-05-11 21:41:51 UTC,2018-05-12 19:06:42 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12362686,https://static.inaturalist.org/photos/17808133/medium.jpeg?1526074919,"",,false,1,0,false,2,"Wantagh State Pkwy, Wantagh, NY 11793, USA",40.68189829,-73.51327799,9,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12365030,Thu May 10 2018 11:24:41 GMT-0500 (CDT),2018-05-10,2018-05-10 16:24:41 UTC,Central Time (US & Canada),,19485,fireweed03,2018-05-11 23:09:16 UTC,2018-05-31 01:31:21 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12365030,https://static.inaturalist.org/photos/17812119/medium.jpg?1526080172,"",Found growing above a natural spring.,false,1,0,false,3,"9120 Buffalo Rd, Gracey, KY, US",36.903725,-87.6243366667,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12369553,2018/05/07 5:19 PM HST,2018-05-07,2018-05-08 03:19:00 UTC,Hawaii,,267179,jokurtz,2018-05-12 02:12:59 UTC,2018-05-14 17:20:44 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12369553,https://static.inaturalist.org/photos/17819122/medium.jpeg?1526089607,"",,false,1,0,false,,"Michigan, US",42.9399232971,-84.8218528317,717,obscured,,true,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12370119,Thu May 10 2018 10:29:07 GMT-0400 (EDT),2018-05-10,2018-05-10 14:29:07 UTC,Eastern Time (US & Canada),,257767,ditchontologist,2018-05-12 02:35:27 UTC,2018-05-16 17:40:17 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12370119,https://static.inaturalist.org/photos/17821254/medium.jpg?1526092531,"",,false,1,0,false,3,"2707 Old Oxford Rd, Durham, NC, US",36.075142161,-78.8553497941,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12373632,Sat May 12 2018 15:08:30 GMT+0900 (GMT+9),2018-05-12,2018-05-12 06:08:30 UTC,Osaka,,890784,bbonie85,2018-05-12 06:49:53 UTC,2018-06-06 01:15:02 UTC,research,,https://www.inaturalist.org/observations/12373632,https://static.inaturalist.org/photos/17827535/medium.jpg?1526107796,"",엄마엄마 부르며 따먹어야함,false,1,0,false,3,"대한민국 경상남도 거제시 덕포동 586-1, 거제시, 경상남도, KR",34.91122,128.7001633333,8,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12373946,2018-05-11 9:56:13 AM EDT,2018-05-11,2018-05-11 13:56:13 UTC,Eastern Time (US & Canada),,863131,robnorris,2018-05-12 07:30:01 UTC,2018-05-14 17:42:31 UTC,research,CC-BY-NC-SA,https://www.inaturalist.org/observations/12373946,https://static.inaturalist.org/photos/17828226/medium.jpeg?1526110240,"",,false,2,0,false,2,"Prairie Loop Trail, Brecksville, OH 44141, USA",41.319065094,-81.6154098511,,,,false,gps,gps,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12377057,2018-05-04 11:02:58,2018-05-04,2018-05-04 15:02:58 UTC,Eastern Time (US & Canada),,43807,keimwj,2018-05-12 12:27:29 UTC,2019-03-05 09:34:31 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12377057,https://static.inaturalist.org/photos/17833751/medium.jpg?1526128046,"Buckingham Springs, Bucks Co, PA, Class: Magnoliopsida, Order: Rosales, Family: Rosaceae, Multiflora Rose (Rosa multiflora)","04 May 2018.
Buckingham Springs, Bucks Co, PA.
Found at the edge of a woods.",false,1,0,false,,"Pennsylvania, United States",40.30147,-75.035723,4,,,false,,"",multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12378218,Sat May 12 2018 09:36:29 GMT-0400 (EDT),2018-05-12,2018-05-12 13:36:29 UTC,Eastern Time (US & Canada),,616772,nrpeters,2018-05-12 13:36:40 UTC,2018-05-12 15:07:19 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12378218,https://static.inaturalist.org/photos/17835574/medium.jpg?1526132209,"",,false,1,0,false,3,"120 Abington Dr, Canonsburg, PA, US",40.2816009801,-80.0835584477,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12378253,Sat May 12 2018 09:36:53 GMT-0400 (EDT),2018-05-12,2018-05-12 13:36:53 UTC,Eastern Time (US & Canada),,942896,andreakelley,2018-05-12 13:38:24 UTC,2018-06-06 01:15:04 UTC,research,,https://www.inaturalist.org/observations/12378253,https://static.inaturalist.org/photos/17835637/medium.jpg?1526132311,"",05.12.18 9:38am,false,1,0,false,3,"401 Tripp Farm Rd, Carrboro, NC, US",35.9313218203,-79.0875499696,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12378260,Sat May 12 2018 09:37:53 GMT-0400 (EDT),2018-05-12,2018-05-12 13:37:53 UTC,Eastern Time (US & Canada),,955997,marthabarss,2018-05-12 13:38:39 UTC,2018-06-01 22:41:03 UTC,research,,https://www.inaturalist.org/observations/12378260,https://static.inaturalist.org/photos/17835653/medium.jpg?1526132323,"",,false,1,0,false,3,"6000 Benton Heights Ave, Baltimore, MD, US",39.3480689451,-76.5435751342,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12379457,2018/05/09 2:17 PM CDT,2018-05-09,2018-05-09 19:17:00 UTC,Central Time (US & Canada),,23016,knightericm,2018-05-12 14:27:32 UTC,2018-05-12 16:33:27 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12379457,https://static.inaturalist.org/photos/17836047/medium.jpeg?1526132851,"",,false,1,0,false,,"Beaver County, PA, USA",40.5077630049,-80.3565788269,61,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12395976,Fri May 11 2018 15:18:15 GMT-0400 (EDT),2018-05-11,2018-05-11 19:18:15 UTC,Eastern Time (US & Canada),,840497,natrathbone,2018-05-12 22:36:04 UTC,2018-12-18 22:00:26 UTC,research,,https://www.inaturalist.org/observations/12395976,https://static.inaturalist.org/photos/17866068/medium.jpg?1526164568,"",,false,1,0,false,3,"4 Sunset Way, Brunswick, ME, US",43.8327667586,-70.0174887822,41,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12397383,Sat May 12 2018 17:33:15 GMT-0500 (CDT),2018-05-12,2018-05-12 22:33:15 UTC,Central Time (US & Canada),,14526,outdoorsie,2018-05-12 23:08:37 UTC,2018-06-06 01:15:00 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12397383,https://static.inaturalist.org/photos/17868300/medium.jpg?1526166578,"",,false,1,0,false,3,"2–512 Bond Rd, Galatia, IL, US",37.8030666667,-88.6840216667,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12398773,2018-05-12 8:29:56 AM CDT,2018-05-12,2018-05-12 13:29:56 UTC,Central Time (US & Canada),,31792,aaroncarlson,2018-05-12 23:55:55 UTC,2018-05-13 00:12:30 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12398773,https://static.inaturalist.org/photos/17870501/medium.jpeg?1526169359,"",,false,1,0,false,2,"N7214 Deer Lake Ln, Marshall, WI 53559, USA",43.1072616577,-89.0124130249,,,,false,gps,gps,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12403301,2018-05-12 08:27:51,2018-05-12,2018-05-12 12:27:51 UTC,Eastern Time (US & Canada),,28545,allenratzlaff,2018-05-13 02:28:46 UTC,2018-05-16 17:39:52 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12403301,https://static.inaturalist.org/photos/17878225/medium.jpg?1526178523,IMG_1799,"",false,1,0,false,,"Swannanoa, North Carolina",35.608524,-82.431463,27,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12408822,Sun May 13 2018 17:15:18 GMT+0900 (GMT+9),2018-05-13,2018-05-13 08:15:18 UTC,Osaka,,941837,jieun,2018-05-13 08:15:23 UTC,2018-06-06 01:14:59 UTC,research,,https://www.inaturalist.org/observations/12408822,https://static.inaturalist.org/photos/17888872/medium.jpg?1526199326,"",,false,1,0,false,3,"대한민국 서울특별시 노원구 공릉동 380-4, 노원구, 서울특별시, KR",37.6276537649,127.07069406,48,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12410661,Sun May 13 2018 07:23:32 GMT-0400 (EDT),2018-05-13,2018-05-13 11:23:32 UTC,Eastern Time (US & Canada),,957061,blackheart,2018-05-13 11:28:58 UTC,2018-05-16 18:54:21 UTC,research,,https://www.inaturalist.org/observations/12410661,https://static.inaturalist.org/photos/17892005/medium.jpg?1526211260,"",,false,1,0,false,3,"2957 Pleasant Dr NE, Lancaster, OH, US",39.7598198383,-82.5396355335,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12419329,Sat May 12 2018 14:02:56 GMT-0400 (EDT),2018-05-12,2018-05-12 18:02:56 UTC,Eastern Time (US & Canada),,9432,ashley_bradford,2018-05-13 17:35:04 UTC,2018-05-13 23:55:42 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12419329,https://static.inaturalist.org/photos/17906618/medium.jpg?1526232960,"",,false,1,0,false,3,"Suitland Bog Conservation Area, District Heights, MD, US",38.838225,-76.902655,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12420655,Sun May 13 2018 14:10:55 GMT-0400 (EDT),2018-05-13,2018-05-13 18:10:55 UTC,Eastern Time (US & Canada),,592486,bpkonline,2018-05-13 18:15:52 UTC,2019-03-20 16:29:40 UTC,research,,https://www.inaturalist.org/observations/12420655,https://static.inaturalist.org/photos/17908860/medium.jpg?1526235366,"",,false,1,0,false,3,"70 Headley Railway Ln, Lottsburg, VA, US",37.9943008907,-76.4779192676,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12420672,Sun May 13 2018 12:54:27 GMT-0400 (EDT),2018-05-13,2018-05-13 16:54:27 UTC,Eastern Time (US & Canada),,798096,mukuro,2018-05-13 18:16:52 UTC,2018-06-24 11:50:29 UTC,research,,https://www.inaturalist.org/observations/12420672,https://static.inaturalist.org/photos/17908910/medium.jpg?1526235414,"",,false,1,0,false,3,"Black Rock Mountain State Park, Rabun Gap, GA, US",34.9235735648,-83.4130846617,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12424576,Sun May 13 2018 15:46:31 GMT-0400 (EDT),2018-05-13,2018-05-13 19:46:31 UTC,Eastern Time (US & Canada),,927138,hilton4,2018-05-13 20:09:03 UTC,2018-05-15 15:45:06 UTC,research,,https://www.inaturalist.org/observations/12424576,https://static.inaturalist.org/photos/17915427/medium.jpg?1526242169,"",,false,1,0,false,3,"Iredell County, US-NC, US",35.9806999471,-80.7253630367,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12426216,Sun May 13 2018 16:58:56 GMT-0400 (EDT),2018-05-13,2018-05-13 20:58:56 UTC,Eastern Time (US & Canada),,527867,sahemler,2018-05-13 20:59:00 UTC,2018-09-09 20:10:10 UTC,research,,https://www.inaturalist.org/observations/12426216,https://static.inaturalist.org/photos/17918370/medium.jpg?1526245143,"",,false,2,0,false,3,"2205 Treasure Island Rd, Williamsburg, VA, US",37.2144550116,-76.7298461148,8,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12427920,2018/05/08 2:55 PM EDT,2018-05-08,2018-05-08 18:55:00 UTC,Eastern Time (US & Canada),,35078,srall,2018-05-13 21:51:11 UTC,2018-05-14 16:44:53 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12427920,https://static.inaturalist.org/photos/17921212/medium.jpeg?1526248159,"",,false,1,0,false,,"Warren, NJ 07059, USA",40.6177231905,-74.4942569733,31,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12435639,2018/05/10 11:06 AM EDT,2018-05-10,2018-05-10 15:06:00 UTC,Eastern Time (US & Canada),,35078,srall,2018-05-14 01:21:15 UTC,2018-05-14 01:44:35 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12435639,https://static.inaturalist.org/photos/17932619/medium.jpeg?1526259296,"",,false,1,0,false,,"Ohio County, WV, USA",40.0979023541,-80.6685948372,168,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12439251,2018/05/13 11:22 AM EDT,2018-05-13,2018-05-13 15:22:00 UTC,Eastern Time (US & Canada),,144923,nycticorax,2018-05-14 03:07:43 UTC,2018-05-14 09:39:04 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12439251,https://static.inaturalist.org/photos/17938985/medium.jpeg?1526265512,"","",false,1,0,false,,"Patuxent North Tract, Laurel, MD",39.072666,-76.789241,2416,,,false,,manual,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
